Utterance,Speaker,Dialogue_ID,Emotion,Video_Path,Start_Time,End_Time,Duration
This ends tonight.,0,369.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/369_utterance_799.mp4,84.56,85.5,0.9399999999999976
"I met you, I looked into your eyes and saw dark.",0,369.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/369_utterance_800.mp4,93.28,96.52,3.239999999999995
Real pure doesn't worry me that much accessibility. Organize an old people You,0,369.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/369_utterance_801.mp4,138.46,139.52,1.0600000000000025
That was weird. Wow.,0,369.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/369_utterance_802.mp4,143.84,145.76,1.9199999999999875
Wow.,0,369.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/369_utterance_803.mp4,146.46,147.18,0.7199999999999989
Let's party!,0,41-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/41-24-1280x720_utterance_817.mp4,3.5,4.74,1.2400000000000002
"Hey,",0,41-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/41-24-1280x720_utterance_818.mp4,12.94,13.36,0.4199999999999999
everybody seems to be staring at me.,0,41-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/41-24-1280x720_utterance_819.mp4,14.52,16.52,2.0
"You, you,",0,41-24-1280x720.mp4,joy,/disk/scratch/s2751435/TelME_dataset/AffWild2_VAD/videos/batch1/41-24-1280x720.mp4,18.94,20.06,1.1199999999999974
"you, all",0,41-24-1280x720.mp4,neutral,/disk/scratch/s2751435/TelME_dataset/AffWild2_VAD/videos/batch1/41-24-1280x720.mp4,20.56,21.16,0.6000000000000014
all of you.,0,41-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/41-24-1280x720_utterance_820.mp4,22.14,23.28,1.1400000000000006
How dare you to even stare at me?,0,41-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/41-24-1280x720_utterance_821.mp4,24.58,26.5,1.9200000000000017
Why?,0,41-24-1280x720.mp4,neutral,/disk/scratch/s2751435/TelME_dataset/AffWild2_VAD/videos/batch1/41-24-1280x720.mp4,29.14,29.54,0.3999999999999986
Is it because I,0,41-24-1280x720.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/41-24-1280x720_utterance_822.mp4,31.18,32.04,0.8599999999999994
I am a bad girl?,0,41-24-1280x720.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/41-24-1280x720_utterance_823.mp4,32.94,34.28,1.3400000000000034
A bad girl I am?,0,41-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/41-24-1280x720_utterance_824.mp4,35.02,36.36,1.3399999999999963
A good for nothing?,0,41-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/41-24-1280x720_utterance_825.mp4,37.18,38.32,1.1400000000000006
rubbish?,0,41-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/41-24-1280x720_utterance_826.mp4,40.38,41.46,1.0799999999999983
That's what you call me?,0,41-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/41-24-1280x720_utterance_827.mp4,41.98,43.16,1.1799999999999995
"Oh, come on!",0,41-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/41-24-1280x720_utterance_828.mp4,44.16,45.92,1.7600000000000051
I smoke!,0,41-24-1280x720.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/41-24-1280x720_utterance_829.mp4,47.26,48.58,1.3200000000000005
drink!,0,41-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/41-24-1280x720_utterance_830.mp4,51.82,53.06,1.240000000000002
And I gung -ho at,0,41-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/41-24-1280x720_utterance_831.mp4,54.12,55.3,1.1799999999999995
at the young age.,0,41-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/41-24-1280x720_utterance_832.mp4,55.42,56.32,0.8999999999999986
I lie.,0,41-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/41-24-1280x720_utterance_833.mp4,58.78,59.48,0.6999999999999957
I cheat.,0,41-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/41-24-1280x720_utterance_834.mp4,60.62,61.32,0.7000000000000028
And I do things,0,41-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/41-24-1280x720_utterance_835.mp4,63.26,63.8,0.5399999999999991
can't,0,41-24-1280x720.mp4,neutral,/disk/scratch/s2751435/TelME_dataset/AffWild2_VAD/videos/batch1/41-24-1280x720.mp4,64.48,64.8,0.3199999999999932
What?,0,41-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/41-24-1280x720_utterance_836.mp4,70.32,70.96,0.6400000000000006
What did you say?,0,41-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/41-24-1280x720_utterance_837.mp4,72.06,73.18,1.1200000000000043
"Yes,",0,41-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/41-24-1280x720_utterance_838.mp4,74.0,74.48,0.480000000000004
I am a bad girl! But,0,41-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/41-24-1280x720_utterance_839.mp4,75.22,76.66,1.4399999999999975
But where are my parents?,0,41-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/41-24-1280x720_utterance_840.mp4,77.1,78.6,1.5
You?,0,41-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/41-24-1280x720_utterance_841.mp4,79.94,80.54,0.6000000000000085
You are my good parents!,0,41-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/41-24-1280x720_utterance_842.mp4,81.46,83.16,1.7000000000000028
My good elder brother and sister in this society. Do you know where I live?,0,41-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/41-24-1280x720_utterance_843.mp4,83.74,87.26,3.5200000000000102
Look!,0,41-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/41-24-1280x720_utterance_844.mp4,89.9,90.62,0.7199999999999989
Look at me!,0,41-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/41-24-1280x720_utterance_845.mp4,91.56,92.76,1.2000000000000028
Look what you have done to me! You,0,41-24-1280x720.mp4,neutral,/disk/scratch/s2751435/TelME_dataset/AffWild2_VAD/videos/batch1/41-24-1280x720.mp4,93.44,95.58,2.140000000000001
You have pampered and spoiled me!,0,41-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/41-24-1280x720_utterance_846.mp4,96.02,98.48,2.460000000000008
Neglected me when I needed you most!,0,41-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/41-24-1280x720_utterance_847.mp4,99.36,101.88,2.519999999999996
And trusted me into a Yaya whose,0,41-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/41-24-1280x720_utterance_848.mp4,102.64,105.34,2.700000000000003
whose intelligence was much lower than mine!,0,41-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/41-24-1280x720_utterance_849.mp4,105.68,109.08,3.3999999999999915
"While you, you",0,41-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/41-24-1280x720_utterance_850.mp4,109.4,110.24,0.8399999999999892
"you go about your parties, your meetings, and your gambling sessions. Thus,",0,41-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/41-24-1280x720_utterance_851.mp4,110.96,115.18,4.220000000000013
"Thus, I",0,41-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/41-24-1280x720_utterance_852.mp4,115.92,116.48,0.5600000000000023
I drifted away from you.,0,41-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/41-24-1280x720_utterance_853.mp4,117.2,118.78,1.5799999999999983
Longing for a father's love and,0,41-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/41-24-1280x720_utterance_854.mp4,119.74,121.6,1.86
and yearning for a mother's care.,0,41-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/41-24-1280x720_utterance_855.mp4,122.2,124.32,2.1199999999999903
"I grow up, everything",0,41-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/41-24-1280x720_utterance_856.mp4,130.9,131.72,0.8199999999999932
everything has changed.,0,41-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/41-24-1280x720_utterance_857.mp4,133.02,134.14,1.119999999999976
You too have changed.,0,41-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/41-24-1280x720_utterance_858.mp4,135.2,136.72,1.5200000000000102
"spend most of your time in your coffers, mahjong",0,41-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/41-24-1280x720_utterance_859.mp4,137.76,140.56,2.800000000000012
"mahjong tables, bars,",0,41-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/41-24-1280x720_utterance_860.mp4,140.82,142.2,1.3799999999999957
"bars, and nightclubs.",0,41-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/41-24-1280x720_utterance_861.mp4,142.74,144.34,1.5999999999999943
You even landed on,0,41-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/41-24-1280x720_utterance_862.mp4,145.22,146.62,1.4000000000000057
on the headlines of newspapers as,0,41-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/41-24-1280x720_utterance_863.mp4,146.74,149.08,2.3400000000000034
"as crook, peddlers,",0,41-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/41-24-1280x720_utterance_864.mp4,149.62,150.56,0.9399999999999976
"peddlers, and rapeteers.",0,41-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/41-24-1280x720_utterance_865.mp4,150.96,152.14,1.1799999999999784
rapeteers.,0,41-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/41-24-1280x720_utterance_866.mp4,152.42,153.36,0.940000000000026
Now you call my name?,0,41-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/41-24-1280x720_utterance_867.mp4,156.18,157.92,1.739999999999981
Accused me for everything that I do to myself? Tell,0,41-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/41-24-1280x720_utterance_868.mp4,158.26,161.76,3.5
Tell me how,0,41-24-1280x720.mp4,neutral,/disk/scratch/s2751435/TelME_dataset/AffWild2_VAD/videos/batch1/41-24-1280x720.mp4,162.24,163.02,0.7800000000000011
how good you are! If,0,41-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/41-24-1280x720_utterance_869.mp4,163.2,164.48,1.2800000000000011
"If you really wanted to ensure my future, then",0,41-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/41-24-1280x720_utterance_870.mp4,164.88,167.84,2.960000000000008
then hurry back home.,0,41-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/41-24-1280x720_utterance_871.mp4,168.46,170.08,1.6200000000000043
Or I await you.,0,41-24-1280x720.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/41-24-1280x720_utterance_872.mp4,170.92,172.28,1.3600000000000136
Because I need you.,0,41-24-1280x720.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/41-24-1280x720_utterance_873.mp4,172.92,174.16,1.240000000000009
Please protect me from all the evil influences that,0,41-24-1280x720.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/41-24-1280x720_utterance_874.mp4,176.5,179.36,2.8600000000000136
that may harm me and my parents will understand.,0,41-24-1280x720.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/41-24-1280x720_utterance_875.mp4,180.58,183.54,2.9599999999999795
"But if I am a bad girl,",0,41-24-1280x720.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/41-24-1280x720_utterance_876.mp4,192.12,193.64,1.5199999999999818
"a really bad girl, you",0,41-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/41-24-1280x720_utterance_877.mp4,194.58,195.84,1.259999999999991
gotta protect me.,0,41-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/41-24-1280x720_utterance_878.mp4,196.66,197.54,0.8799999999999955
You gotta help me.,0,41-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/41-24-1280x720_utterance_879.mp4,198.82,199.7,0.8799999999999955
Help me.,0,41-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/41-24-1280x720_utterance_880.mp4,201.34,201.9,0.5600000000000023
Oh please.,0,41-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/41-24-1280x720_utterance_881.mp4,202.82,203.5,0.6800000000000068
"by fear,",0,429.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/429_utterance_918.mp4,2.8,3.68,0.8800000000000003
one man,0,429.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/429_utterance_919.mp4,4.88,5.36,0.4800000000000004
must stand,0,429.mp4,joy,/disk/scratch/s2751435/TelME_dataset/AffWild2_VAD/videos/batch1/429.mp4,5.72,6.12,0.4000000000000003
forces of darkness?,0,429.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/429_utterance_920.mp4,8.74,9.6,0.8599999999999994
From the studio that inexplicably sowed his fucking,0,429.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/429_utterance_921.mp4,10.64,13.32,2.68
Award viewer,0,429.mp4,neutral,/disk/scratch/s2751435/TelME_dataset/AffWild2_VAD/videos/batch1/429.mp4,17.56,18.0,0.4400000000000013
destiny. Ladies,0,429.mp4,joy,/disk/scratch/s2751435/TelME_dataset/AffWild2_VAD/videos/batch1/429.mp4,22.82,23.22,0.3999999999999986
"Deadpool. So,",0,429.mp4,neutral,/disk/scratch/s2751435/TelME_dataset/AffWild2_VAD/videos/batch1/429.mp4,27.62,28.04,0.4199999999999981
"So, get",0,429.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/429_utterance_922.mp4,29.04,29.46,0.4200000000000017
ready to blow out your collective sphincters.,0,429.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/429_utterance_923.mp4,29.78,31.5,1.7199999999999989
"But, Deadpool is coming.",0,429.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/429_utterance_932.mp4,58.1,60.46,2.3599999999999994
"So, guys, let me know what you guys thought about the teaser and my reaction to the teaser down in the comments below, guys. I thought it was fucking cool. It's Ryan Reynolds as Deadpool sitting in his chair, just like all of you who played the Deadpool game know about.",0,429.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/429_utterance_933.mp4,62.34,74.8,12.459999999999994
And sitting there trying to smoke his pipe with his mask on. But thank you guys for tuning in. Make,0,429.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/429_utterance_934.mp4,75.04,79.24,4.199999999999989
Make sure you guys hit that like button.,0,429.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/429_utterance_935.mp4,79.44,80.36,0.9200000000000016
"Once again with the real Migos, you know, had",0,433.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/433_utterance_954.mp4,0.22,2.62,2.4
"had to do it for the holiday season, you know, holiday season! Ay! Migo! Migo!",0,433.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/433_utterance_955.mp4,2.84,9.38,6.540000000000001
"Get my feet, man! Get my feet!",0,433.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/433_utterance_956.mp4,13.12,17.02,3.9
Get my feet! Damn!,0,433.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/433_utterance_957.mp4,17.5,20.16,2.66
Creamy time!,0,433.mp4,joy,/disk/scratch/s2751435/TelME_dataset/AffWild2_VAD/videos/batch1/433.mp4,22.2,23.66,1.4600000000000009
Creamy time! Creamy time! Creamy time! Woo!,0,433.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/433_utterance_958.mp4,24.08,27.34,3.2600000000000016
Jingle bells! Jingle all! Hooray! I didn't know what the fuck he was saying at first. Woo! Woo!,0,433.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/433_utterance_959.mp4,28.0,34.9,6.899999999999999
"Jingle bells! Jingle all! Hooray! Oh, I'm fighting it through, right? Woo! Don't miss it! Scoot! Scoot! Look at my shoe! Look at my shoe! Look at me see! Dang! Look at me say! Look at me say! He looking at me! Woo!",0,433.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/433_utterance_960.mp4,35.16,49.54,14.380000000000004
"Got that list out! Got that order, bitch! Got that list out! What's on your check? Who's that? Sucks as a man! Hey! Gucci on the feet! Gucci on the side! Gucci on the ring! Pro! What's on the wrist? That one on the wrist! Suck on this shit! Dang! Take him over here! Take him over there! Everywhere! Dang! Go with my watch! Close up my mouth! Close up my teeth! Tee! Suck on the cheese! Just suck on the breeze! Just suck on the breeze! Dang! Don't think I'm smothering you! I see this fuck! I see that fuck! But I don't even care! Cause Christmas is here! Santa Claus there! Jiminy's out! I'm from Miami! Woo! Do y 'all see another sign? Creamy time! Creamy time! Drop love, better man! Woo! Woo! Stalinism! Stalinism! The sun on my wrist! Leave him a trick! Leave him a trick! It's starting on me! Dang! I'm gonna stick him on my wrist! I'm gonna stick him on this! Woo! Woo! I see you remiss! Dang! When it's bad! Cause I heard me! Cause I'm a zang! Dang! I need a good! Turn into my chain! Woo! Woo!",0,433.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/433_utterance_961.mp4,49.6,115.62,66.02000000000001
How long I've been in the camera room? Watch me do what I'm a son of! Woo! Just like I saw Mother Star! Dang!,0,433.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/433_utterance_962.mp4,115.82,122.52,6.700000000000003
Did y 'all hear I get them agonimals? I just got them agonimals! And I am a little animal! Woo!,0,433.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/433_utterance_963.mp4,123.18,129.42,6.239999999999981
"Damn, I'm fixing my little hair! Damn, I'm not a little cow! Haze on my under the wear! Damn! Damn! Woo!",0,433.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/433_utterance_964.mp4,129.68,137.04,7.359999999999985
"Damn, I'm not one that deceive me! I think! I think I'm gonna be on the press! Lay in the tree! Lay in the tree! You're looking at me! Woo!",0,433.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/433_utterance_965.mp4,137.68,147.64,9.95999999999998
"Woo! Woo! Woo! Woo! Woo! Woo! Now I got my diggin' thumbs up! Fiii 낫! Hey !гу Damn, I'm",0,433.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/433_utterance_966.mp4,148.06,155.88,7.819999999999993
I'm on crepe! Can I take a picture with you? Fii Aging time right now? Hmmmm.,0,433.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/433_utterance_967.mp4,156.18,165.86,9.680000000000009
"atual spend 3 Where are they these kids? Oh,",0,433.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/433_utterance_968.mp4,165.98,169.26,3.280000000000001
"Oh, I'm...woer? Forgive me! Forgive me! Why y 'all open youréra! Hey! Okay, I saw okay some of the nails something to me Now we up",0,433.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/433_utterance_969.mp4,169.42,194.82,25.40000000000001
Tony's part to me,0,433.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/433_utterance_970.mp4,196.5,202.58,6.0800000000000125
Nah they,0,433.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/433_utterance_972.mp4,208.06,208.52,0.4600000000000079
"they do it for me. Yeah, I",0,433.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/433_utterance_973.mp4,208.74,210.22,1.4799999999999898
I know somebody already,0,433.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/433_utterance_974.mp4,210.7,211.78,1.0800000000000125
Watch it. I think this is done by another student kids ringling College of art and design oh,0,5-60-1920x1080-3.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/5-60-1920x1080-3_utterance_975.mp4,0.0,4.88,4.88
are you late for school?,0,5-60-1920x1080-3.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/5-60-1920x1080-3_utterance_976.mp4,8.22,9.16,0.9399999999999996
"You're gonna run you're gonna run dude. Oh,",0,5-60-1920x1080-3.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/5-60-1920x1080-3_utterance_977.mp4,9.66,11.16,1.5
"Oh, oh you gotta hide in the bush Who are you hiding from?",0,5-60-1920x1080-3.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/5-60-1920x1080-3_utterance_978.mp4,11.34,13.78,2.4399999999999995
Is that a bully or a,0,5-60-1920x1080-3.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/5-60-1920x1080-3_utterance_979.mp4,14.86,16.28,1.4200000000000017
teacher?,0,5-60-1920x1080-3.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/5-60-1920x1080-3_utterance_980.mp4,16.42,17.52,1.099999999999998
maybe he loves him,0,5-60-1920x1080-3.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/5-60-1920x1080-3_utterance_981.mp4,25.98,27.24,1.259999999999998
"It's like his idol maybe or he loves him. I'm not sure oh shit. Oh No, he's left. He's left trying to heartbeat",0,5-60-1920x1080-3.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/5-60-1920x1080-3_utterance_982.mp4,31.62,41.02,9.400000000000002
That's cute oh,0,5-60-1920x1080-3.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/5-60-1920x1080-3_utterance_983.mp4,41.76,42.8,1.0399999999999991
no the hearts escape the hearts escape gotcha dude. Yeah. Oh no the cards taking you with you,0,5-60-1920x1080-3.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/5-60-1920x1080-3_utterance_984.mp4,47.54,52.2,4.660000000000004
Oh shit That's not an apple anymore dude. You're actually holding a heart,0,5-60-1920x1080-3.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/5-60-1920x1080-3_utterance_985.mp4,59.18,62.62,3.4399999999999977
It's kind of weird if you think about it oh,0,5-60-1920x1080-3.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/5-60-1920x1080-3_utterance_986.mp4,64.26,66.8,2.539999999999992
No don't eat the heart oh,0,5-60-1920x1080-3.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/5-60-1920x1080-3_utterance_987.mp4,67.42,69.46,2.039999999999992
oh he just grabbed his hand,0,5-60-1920x1080-3.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/5-60-1920x1080-3_utterance_988.mp4,70.78,72.68,1.9000000000000057
"Oh,",0,5-60-1920x1080-3.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/5-60-1920x1080-3_utterance_989.mp4,79.16,80.58,1.4200000000000017
"no, oh, he's like I'm so shy I'd rather go hide in a garbage can",0,5-60-1920x1080-3.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/5-60-1920x1080-3_utterance_990.mp4,80.94,85.36,4.420000000000002
This guy's like what the hell just happened oh,0,5-60-1920x1080-3.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/5-60-1920x1080-3_utterance_991.mp4,86.08,87.88,1.7999999999999972
"Oh, he's intrigued. He's like you",0,5-60-1920x1080-3.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/5-60-1920x1080-3_utterance_992.mp4,89.12,90.96,1.8399999999999888
you smell it's nice,0,5-60-1920x1080-3.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/5-60-1920x1080-3_utterance_993.mp4,91.28,92.6,1.3199999999999932
