Utterance,Speaker,Dialogue_ID,Emotion,Video_Path,Start_Time,End_Time,Duration
care of these,0,139-14-720x480.mp4,sadness,/disk/scratch/s2751435/TelME_dataset/AffWild2_VAD/videos/batch1/139-14-720x480.mp4,136.4,136.82,0.4199999999999875
I'm so sorry. But I was worried about,0,139-14-720x480.mp4,sadness,/disk/scratch/s2751435/TelME_dataset/AffWild2_VAD/videos/batch1/139-14-720x480.mp4,148.82,150.08,1.260000000000019
been my pal for,0,139-14-720x480.mp4,sadness,/disk/scratch/s2751435/TelME_dataset/AffWild2_VAD/videos/batch1/139-14-720x480.mp4,180.0,180.96,0.960000000000008
long as I can remember.,0,139-14-720x480.mp4,sadness,/disk/scratch/s2751435/TelME_dataset/AffWild2_VAD/videos/batch1/139-14-720x480.mp4,181.68,182.3,0.6200000000000045
brave.,0,139-14-720x480.mp4,sadness,/disk/scratch/s2751435/TelME_dataset/AffWild2_VAD/videos/batch1/139-14-720x480.mp4,184.06,184.46,0.4000000000000057
Plushop's attacking the haunted bakery! The,0,139-14-720x480.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/139-14-720x480_utterance_375.mp4,222.56,224.62,2.0600000000000023
"Alright, so this",0,162.avi,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/162_utterance_784.mp4,2.54,3.64,1.1
is the second teaser trailer for Star Wars Episode 7.,0,162.avi,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/162_utterance_785.mp4,4.64,8.24,3.6000000000000005
And I was torn because I was waiting until Age of Ultron to,0,162.avi,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/162_utterance_786.mp4,8.94,11.96,3.0200000000000014
see it. But because of the Star Wars Celebration it was released today and I just have to watch it now. So,0,162.avi,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/162_utterance_787.mp4,13.86,20.36,6.5
So I'm in proper attire.,0,162.avi,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/162_utterance_788.mp4,20.54,22.42,1.8800000000000023
And here we go.,0,162.avi,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/162_utterance_789.mp4,24.64,25.72,1.0799999999999983
have that power too.,0,162.avi,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/162_utterance_790.mp4,94.6,95.84,1.240000000000009
"Oh, gosh.",0,162.avi,neutral,/disk/scratch/s2751435/TelME_dataset/AffWild2_VAD/videos/batch1/162.avi,98.2,98.74,0.539999999999992
Chewie...,0,162.avi,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/162_utterance_791.mp4,128.8,129.5,0.6999999999999886
"Oh, gosh.",0,162.avi,joy,/disk/scratch/s2751435/TelME_dataset/AffWild2_VAD/videos/batch1/162.avi,135.52,136.16,0.6399999999999864
"Okay. Okay, we can watch it again.",0,162.avi,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/162_utterance_793.mp4,144.6,146.82,2.219999999999999
"Ooh, Ghibli's, Ghibli's, Ghibli's, Ghibli's.",0,162.avi,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/162_utterance_794.mp4,159.88,161.28,1.4000000000000057
strong in my family.,0,162.avi,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/162_utterance_795.mp4,185.74,186.8,1.0600000000000025
I can't even.,0,162.avi,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/162_utterance_796.mp4,217.66,219.68,2.0200000000000102
I just can't.,0,162.avi,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/162_utterance_797.mp4,220.6,221.34,0.7400000000000091
"Chewie,",0,162.avi,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/162_utterance_798.mp4,243.68,244.46,0.7800000000000011
we're home.,0,162.avi,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/162_utterance_799.mp4,245.98,246.56,0.5800000000000125
it please just be Christmas already?,0,162.avi,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/162_utterance_800.mp4,256.74,259.72,2.980000000000018
"JJ Abrams, I love you.",0,162.avi,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/162_utterance_801.mp4,261.08,263.04,1.9600000000000364
Challenge,0,207.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/207_utterance_802.mp4,1.5,2.1,0.6000000000000001
to,0,207.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/207_utterance_803.mp4,14.38,14.84,0.4599999999999991
nášta omláčka,0,207.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/207_utterance_804.mp4,16.14,17.56,1.4199999999999982
Extra pálivá Chilli,0,207.mp4,surprise,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/207_utterance_805.mp4,18.08,19.1,1.0200000000000031
Chilli,0,207.mp4,fear,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/207_utterance_806.mp4,19.8,20.34,0.5399999999999991
Já se bojím Tak,0,207.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/207_utterance_808.mp4,29.82,30.66,0.8399999999999999
já budu,0,207.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/207_utterance_809.mp4,31.34,31.82,0.4800000000000004
budu se modlit ať to vidíte,0,207.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/207_utterance_810.mp4,32.64,34.52,1.8800000000000023
Takhle,0,207.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/207_utterance_811.mp4,46.08,46.86,0.7800000000000011
Nemám tady nic na zapití,0,207.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/207_utterance_812.mp4,48.66,50.38,1.720000000000006
Lidi jsou rádi,0,207.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/207_utterance_813.mp4,52.1,53.1,1.0
rádi Když ostatní druzí trpí,0,207.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/207_utterance_814.mp4,53.56,56.14,2.5799999999999983
Nevím jestli to říkám dobře To je jedno,0,207.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/207_utterance_815.mp4,57.12,58.78,1.6600000000000037
Můžete se koukat na můj krásný ksich Jak u toho buby padat Ty,0,207.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/207_utterance_816.mp4,61.7,64.7,3.0
piči já to nedám Já to nedám Čo,0,207.mp4,disgust,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/207_utterance_817.mp4,65.76,68.62,2.8599999999999994
Čo jsi dander To musíš dát,0,207.mp4,disgust,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/207_utterance_818.mp4,68.88,71.52,2.640000000000001
tomhle videu aspoň dejte like Za moje utrpení,0,207.mp4,disgust,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/207_utterance_819.mp4,78.34,80.8,2.4599999999999937
Jasný Aspoň,0,207.mp4,disgust,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/207_utterance_820.mp4,81.54,82.22,0.6799999999999926
Aspoň like za to utrpení,0,207.mp4,disgust,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/207_utterance_821.mp4,82.48,83.9,1.4200000000000017
zase se podívejte Na můj,0,207.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/207_utterance_822.mp4,104.36,105.32,0.9599999999999936
Takže Takže Takže Takže Takže,0,207.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/207_utterance_823.mp4,115.14,118.94,3.799999999999997
Tak,0,207.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/207_utterance_824.mp4,126.34,126.88,0.539999999999992
Tak Tak,0,207.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/207_utterance_825.mp4,127.24,127.98,0.7400000000000091
Kouk,0,207.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/207_utterance_826.mp4,131.64,132.18,0.5400000000000205
Kouk Tek City,0,207.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/207_utterance_827.mp4,132.66,133.6,0.9399999999999976
City,0,207.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/207_utterance_828.mp4,135.4,136.16,0.7599999999999909
"Kurva, tak to nejde.",0,207.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/207_utterance_829.mp4,136.7,137.7,1.0
And,0,25-25-600x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_830.mp4,1.78,2.76,0.9799999999999998
"And there's a knock on your door and a man comes in, a grown man, not your brother.",0,25-25-600x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_831.mp4,2.84,6.0,3.16
"And he's from NASA,",0,25-25-600x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_832.mp4,7.18,8.04,0.8599999999999994
"NASA, you",0,25-25-600x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_833.mp4,8.76,9.36,0.5999999999999996
"you know, the National Aeronautics and Space Administration.",0,25-25-600x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_834.mp4,9.84,11.9,2.0600000000000005
And he has found out that you have a,0,25-25-600x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_835.mp4,12.58,14.12,1.5399999999999991
"a creature, he doesn't know exactly what it would be, he has found out that you have a creature in your closet,",0,25-25-600x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_836.mp4,14.34,17.88,3.539999999999999
creature that he's been looking for for a long time.,0,25-25-600x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_837.mp4,18.86,21.0,2.140000000000001
"And you've had this creature now for three or four weeks, you've become best friends with it, and he wants to take the creature away.",0,25-25-600x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_838.mp4,21.92,25.8,3.879999999999999
"And he's come with a search warrant, and he's come with permission to",0,25-25-600x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_839.mp4,26.38,28.4,2.02
the creature away. And,0,25-25-600x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_840.mp4,28.66,29.32,0.6600000000000001
you're not going to let him.,0,25-25-600x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_841.mp4,29.82,30.6,0.7800000000000011
Okay?,0,25-25-600x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_842.mp4,31.76,32.02,0.2600000000000015
"Now, young man, I understand that you have an alien somewhere in this house. Is that true?",0,25-25-600x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_843.mp4,34.94,39.08,4.140000000000001
is it true? Is there an alien in this house?,0,25-25-600x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_844.mp4,43.18,45.14,1.9600000000000009
"Well, as you know, I'm from the government.",0,25-25-600x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_845.mp4,47.34,49.2,1.86
part of the,0,25-25-600x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_846.mp4,49.62,50.1,0.480000000000004
"United States government, and I",0,25-25-600x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_847.mp4,50.6,52.12,1.519999999999996
I am empowered to,0,25-25-600x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_848.mp4,52.46,53.56,1.1000000000000014
to take that alien with me.,0,25-25-600x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_849.mp4,53.68,55.08,1.3999999999999986
"But you can't take him away, he's mine.",0,25-25-600x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_850.mp4,55.58,57.78,2.200000000000003
"Well, but...",0,25-25-600x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_851.mp4,58.4,58.76,0.3599999999999994
The government is,0,25-25-600x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_852.mp4,59.36,60.28,0.9200000000000016
"bigger than you are, Elliot.",0,25-25-600x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_853.mp4,60.48,61.96,1.480000000000004
And I,0,25-25-600x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_854.mp4,62.4,62.82,0.4200000000000017
"I really, I have all the authority to take him, and I've got to tell you, I'm",0,25-25-600x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_855.mp4,63.12,66.22,3.1000000000000014
I'm going to take him.,0,25-25-600x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_856.mp4,66.88,67.74,0.8599999999999994
can't take him.,0,25-25-600x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_857.mp4,69.44,70.22,0.7800000000000011
"I'm afraid I have to, son.",0,25-25-600x480.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_859.mp4,73.6,75.14,1.5400000000000065
"You can't take him away, he's mine!",0,25-25-600x480.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_860.mp4,75.68,77.82,2.1399999999999864
"But it's not my choice. The president asked me to come here and get him. I don't care what the president says, he's my best friend.",0,25-25-600x480.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_861.mp4,78.38,85.26,6.88000000000001
And you can't take him away!,0,25-25-600x480.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_862.mp4,85.68,87.26,1.5799999999999983
"Well, it's real possible, Elliot, that he'll come back.",0,25-25-600x480.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_863.mp4,87.96,91.22,3.260000000000005
And you can have him again. But,0,25-25-600x480.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_864.mp4,91.66,92.94,1.2800000000000011
But we just want to talk to him and see where he came from and try,0,25-25-600x480.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_865.mp4,93.2,95.64,2.4399999999999977
try to find out about other planets. And,0,25-25-600x480.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_866.mp4,96.0,98.4,2.4000000000000057
"And he, he",0,25-25-600x480.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_867.mp4,98.64,99.26,0.6200000000000045
he probably is the key to a lot of things that we have to know.,0,25-25-600x480.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_868.mp4,99.52,102.32,2.799999999999997
But how do I know you're going to bring him back?,0,25-25-600x480.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_869.mp4,102.92,105.26,2.3400000000000034
"Well,",0,25-25-600x480.mp4,sadness,/disk/scratch/s2751435/TelME_dataset/AffWild2_VAD/videos/batch1/25-25-600x480.mp4,106.14,106.46,0.3199999999999932
"afraid, son, I can't guarantee it.",0,25-25-600x480.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_870.mp4,107.3,109.2,1.9000000000000057
I think he's afraid of you.,0,25-25-600x480.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_871.mp4,109.94,111.82,1.879999999999996
"That may be true, but the",0,25-25-600x480.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_872.mp4,113.44,114.64,1.2000000000000028
the government tells me what to do. I,0,25-25-600x480.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_873.mp4,114.98,116.94,1.9599999999999933
just follow their orders.,0,25-25-600x480.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_874.mp4,117.14,118.68,1.5400000000000065
"Well, he's mine and he lives with me and he likes me. And",0,25-25-600x480.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_875.mp4,119.3,122.88,3.5799999999999983
And he wants to stay here. He,0,25-25-600x480.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_876.mp4,123.22,124.82,1.5999999999999943
He likes it here.,0,25-25-600x480.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_877.mp4,124.94,126.1,1.1599999999999966
"Well, we",0,25-25-600x480.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_878.mp4,126.66,127.02,0.3599999999999994
we wouldn't hurt him or anything. All,0,25-25-600x480.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_879.mp4,127.06,128.72,1.6599999999999966
All we want to do is talk to him.,0,25-25-600x480.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_880.mp4,128.98,130.46,1.4800000000000182
But I don't want you to take him away.,0,25-25-600x480.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_881.mp4,130.74,133.02,2.280000000000001
"know, I've had to talk to your mom about it. And she",0,25-25-600x480.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_882.mp4,134.68,136.78,2.0999999999999943
she knows that the government has the right to do it.,0,25-25-600x480.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_883.mp4,137.3,140.3,3.0
And who told you all this?,0,25-25-600x480.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_884.mp4,142.02,143.66,1.6399999999999864
"Well, we learned about it.",0,25-25-600x480.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_885.mp4,144.5,145.68,1.1800000000000068
know that he's somewhere around here.,0,25-25-600x480.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_886.mp4,147.22,148.96,1.740000000000009
"I mean, I do have a search warrant. I could look around the house.",0,25-25-600x480.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_887.mp4,149.86,152.56,2.6999999999999886
Tell me to keep you out of it.,0,25-25-600x480.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_888.mp4,153.14,154.08,0.940000000000026
Right.,0,25-25-600x480.mp4,sadness,/disk/scratch/s2751435/TelME_dataset/AffWild2_VAD/videos/batch1/25-25-600x480.mp4,155.94,156.2,0.2599999999999909
"Well,",0,25-25-600x480.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_889.mp4,157.98,158.38,0.4000000000000057
tell you what.,0,25-25-600x480.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_890.mp4,159.1,159.72,0.6200000000000045
"you let me talk to him for five minutes, I'll",0,25-25-600x480.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_891.mp4,160.38,162.16,1.7800000000000011
I'll tell my boss that you can keep,0,25-25-600x480.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_892.mp4,162.42,163.84,1.420000000000016
that be okay with you? If,0,25-25-600x480.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_893.mp4,165.64,166.78,1.1400000000000148
I could just talk to him for,0,25-25-600x480.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_894.mp4,166.82,167.68,0.8600000000000136
five minutes?,0,25-25-600x480.mp4,sadness,/disk/scratch/s2751435/TelME_dataset/AffWild2_VAD/videos/batch1/25-25-600x480.mp4,167.88,168.42,0.539999999999992
you feel better then?,0,25-25-600x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_895.mp4,169.68,170.74,1.0600000000000025
you be happy if you could keep him if all I had to do was talk to him for five minutes?,0,25-25-600x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_896.mp4,171.8,175.04,3.2399999999999807
"might make your whole day, huh?",0,25-25-600x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_897.mp4,175.82,177.1,1.2800000000000011
"Might make your whole life, huh?",0,25-25-600x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_898.mp4,177.98,179.38,1.4000000000000057
Then he'd be your friend forever.,0,25-25-600x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_899.mp4,180.02,181.44,1.4199999999999875
And I wouldn't take him away.,0,25-25-600x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_900.mp4,181.88,183.14,1.259999999999991
"Okay, okay.",0,25-25-600x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_901.mp4,183.94,184.56,0.6200000000000045
"Okay, kid, you got the job.",0,25-25-600x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/25-25-600x480_utterance_902.mp4,186.36,187.54,1.1799999999999784
"like the love in the notebook, the one that split the sky, man.",0,28-30-1280x720-3.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/28-30-1280x720-3_utterance_928.mp4,2.3,6.42,4.12
Split the sky.,0,28-30-1280x720-3.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/28-30-1280x720-3_utterance_929.mp4,7.6,8.52,0.92
You understand.,0,29-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/29-24-1280x720_utterance_930.mp4,2.62,3.92,1.2999999999999998
You understand?,0,29-24-1280x720.mp4,surprise,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/29-24-1280x720_utterance_931.mp4,5.0,6.24,1.2400000000000002
"No, you",0,29-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/29-24-1280x720_utterance_932.mp4,8.46,8.98,0.5199999999999996
you don't understand.,0,29-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/29-24-1280x720_utterance_933.mp4,9.66,11.24,1.58
You think just because you have your PhD and a framed certificate on the wall that you magically,0,29-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/29-24-1280x720_utterance_934.mp4,13.36,19.08,5.719999999999999
magically know what I'm feeling.,0,29-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/29-24-1280x720_utterance_935.mp4,19.58,21.38,1.8000000000000007
a load of crap.,0,29-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/29-24-1280x720_utterance_936.mp4,24.22,25.14,0.9200000000000016
You're just doing,0,29-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/29-24-1280x720_utterance_937.mp4,27.32,27.96,0.6400000000000006
"doing your job, making",0,29-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/29-24-1280x720_utterance_938.mp4,28.54,29.46,0.9200000000000016
making your money.,0,29-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/29-24-1280x720_utterance_939.mp4,30.14,31.42,1.2800000000000011
You've probably never cared about anyone in your life.,0,29-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/29-24-1280x720_utterance_940.mp4,32.44,35.08,2.640000000000001
"Well, I do.",0,29-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/29-24-1280x720_utterance_941.mp4,38.42,39.56,1.1400000000000006
care too much.,0,29-24-1280x720.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/29-24-1280x720_utterance_942.mp4,41.42,42.8,1.3799999999999957
That's why I'm going,0,29-24-1280x720.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/29-24-1280x720_utterance_943.mp4,45.42,46.28,0.8599999999999994
